ID,Question,Reference answer (ground truth),Keywords (any-of separated by |)
MAG01,What is the primary user account on this Windows system?,"Based on my analysis of the forensic data, I can determine the primary user account:

The primary user account on this Windows system is ""Patrick"". Evidence includes:

NTUSER.DAT registry hive located at C:\Users\Patrick\NTUSER.DAT (last modified 2022-02-12 23:39:58)
Multiple user activity artifacts in the registry showing paths like C:\Users\Patrick\Downloads\, C:\Users\Patrick\AppData\, etc.",Patrick
MAG02,What is the Windows build number of this system?,"The Windows build number is 22543. This is Windows 10 version 21H2 (build 22543.1000), which is a Windows Insider Preview build from the Dev Channel (rs_prerelease.220122-2315).",22543 / Windows 11 / Insider Preview
MAG03,How many Event ID 4624 (successful logon) events are recorded in the Security event log?,"There are 1,414 Event ID 4624 (successful logon) events recorded in the Security event log.","4624  |  1414 / 1,414"
MAG04,How many Event ID 4647 (user logoff) events are recorded?,"There are 7 Event ID 4647 (user logoff) events recorded in the Windows Security Event Logs. All events show user ""Patrick"" logging off from the computer ""DESKTOP-SKPTDIO"" between February 4-12, 2022.",4647  |  7 / seven
MAG05,How many Event ID 4625 (failed logon) events are recorded?,"There are 7 total Event ID 4625 events recorded. However, I need to clarify that most of these (6 events) are from the Microsoft-Windows-EventSystem provider in the Application channel, which appear to be system configuration events rather than actual failed logon attempts. Only 1 event is from the Microsoft-Windows-Security-Auditing provider in the Security channel, which is the actual failed logon event.",4625  |  7 / seven
MAG06,How many Event ID 7045 (service installation) events exist?,There are 54 Event ID 7045 (service installation) events in the forensic data.,7045  |  54 / 56 / fifty
MAG07,What programs are configured to run at startup via registry Run keys?,"Based on my analysis of the registry data, here are the programs configured to run at startup via registry Run keys:

OneDrive: ""C:\Users\Patrick\AppData\Local\Microsoft\OneDrive\OneDrive.exe"" /background
Discord: C:\Users\Patrick\AppData\Local\Discord\Update.exe --processStart Discord.exe
Microsoft Edge: ""C:\Program Files (x86)\Microsoft\Edge\Application\msedge.",OneDrive / onedrive  |  Discord / discord
MAG08,What is the PowerShell host version recorded in Event ID 4100?,"The PowerShell host version recorded in Event ID 4100 is 5.1.22543.1000. This appears in two Event ID 4100 entries from February 12, 2022, both showing the same Host Version and Engine Version of 5.1.22543.1000.",5.1.22543 / PowerShell 5.1 / 5.1
MAG09,How many Event ID 4104 (PowerShell script block) events are recorded?,There are 168 Event ID 4104 (PowerShell script block) events recorded in the event logs.,4104  |  168
MAG10,How many total records are available for this forensic case?,"Total records: 548,180

Breakdown by artifact type:
MFT: 418,382 records (largest dataset)
EventLog: 83,634 records
SRUM: 33,067 records
Prefetch: 1,415 records
Registry: 10,483 records
Shimcache: 498 records
Amcache: 482 records
Browser: 88 records
JumpList: 80 records
LNK: 51 records
PowerShell: 2 records
RecycleBin: 0 records (not loaded)
UsnJrnl: 0 records (not loaded)

Time range: January 20, 2022 to February 4, 2026","548,180 / 548180"
