ID,Question,Reference answer (ground truth),Keywords (any-of separated by |)
HNT01,What is the primary user account on this Windows system?,"Based on my analysis of the forensic data:

The primary user account on this Windows system is ""Hunter"" (User ID: 1001).",Hunter
HNT02,What is the computer name of this system?,"Based on the event log data, I can see multiple computer names referenced:

1. The primary computer name appears to be ""4orensics"" (lowercase)
2. There's also a reference to ""4ORENSICS"" (uppercase) which appears to be the same system
3. There are references to ""WIN-A9KKHBKS7E6"" and ""WIN-0Q61PC073B6"" which appear to be other systems in the network

The computer name of this system is ""4orensics"".",4ORENSICS / 4orensics
HNT03,What operating system version is installed on this system?,"Now I have enough information to determine the operating system version. Based on the forensic evidence:

The system is running Windows 8.1 (Windows Blue) with build number 9600.17031 (amd64fre.winblue_gdr.140221-1952). The evidence shows:
Build name: ""9600.17031.amd64fre.winblue_gdr.140221-1952"" from event logs
File paths showing Windows 8.1/Windows Blue architecture (WinSxS folders with 6.3.9600.",Windows 8 / Windows81 / 9600 / Windows 8.1 / 6.3 / 8.1
HNT04,What user accounts exist on this system besides Hunter?,"Based on my analysis of the registry SAM hive and event logs, I can identify the user accounts on this system:

Administrator (User ID: 500) Built-in administrator account
Guest (User ID: 501) Built-in guest account  
Hunter (User ID: 1001) Primary user account mentioned in the question
HomeGroupUser$ (User ID: 1003) System account for HomeGroup functionality

The system also has standard Windows built-in groups including Administ",Administrator  |  Guest / HomeGroupUser
HNT05,What is the user ID (RID) for the Hunter account?,"The Hunter account has RID 1001. This was found in the SAM registry hive showing ""Username: Hunter Id: 1001"".",Hunter  |  1001 / RID
HNT06,How many Event ID 4624 (successful logon) events are recorded?,"Based on the security events analysis, there are 107 Event ID 4624 (successful logon) events recorded in the system.",4624  |  107
HNT07,How many Event ID 4625 (failed logon) events are recorded?,"There are 4 Event ID 4625 events recorded, but these are not security logon failures. They are EventSystem events related to ""SuppressDuplicateDuration"" settings in the EventLog registry key. The event_id_counts shows 4 total events with ID 4625, but they are from the Application channel (Microsoft-Windows-EventSystem provider), not the Security channel.",4625  |  4 / four
HNT08,How many Event ID 4647 (user logoff) events are recorded?,"There are 2 Event ID 4647 (user logoff) events recorded. Both events show user ""Hunter"" logging off from the ""4orensics"" computer at:
2016-06-21 09:47:47.2587435 (Logon ID: 0x64AFE)
2016-06-21 01:34:40.",4647  |  2 / two
HNT09,How many Event ID 7045 (service installation) events are recorded?,The search found 33 Event ID 7045 (service installation) events recorded in the Windows Event Logs.,7045  |  33
HNT10,How many distinct artifact types are available for this case and total records?,"Available artifact types: 12 distinct types (13 total but recyclebin and powershell have 0 records).

Total records: 480,327 across all artifacts.",480 / 331 / MFT  |  EventLog / Prefetch
HNT11,What network scanner tool was installed and used on this system?,"Based on my comprehensive analysis, I can now provide a complete answer about the network scanner tools installed and used on this system:

Two network scanner tools were installed and used on this system:

1. Nmap (Zenmap GUI) Version 7.12
   Installed on June 21, 2016 at 11:01:37 from C:\Users\Hunter\Downloads\nmap-7.12-setup.",Nmap / nmap  |  7.12  |  Zenmap / zenmap
HNT12,What is the exact version of the Nmap installer file found in Prefetch?,"The Prefetch data shows the Nmap installer file is named ""NMAP-7.12-SETUP.EXE"" with the exact version 7.12. The file was located at ""\\DEVICE\\HARDDISKVOLUME2\\USERS\\HUNTER\\DOWNLOADS\\NMAP-7.12-SETUP.EXE"" and was executed once on 2016-06-21 at 11:01:34.",NMAP-7.12-SETUP / nmap / Nmap / Nmap 7.12  |  7.12
HNT13,When was ZENMAP.EXE last executed according to Prefetch?,ZENMAP.EXE was last executed on 2016-06-21 at 12:08:13 according to Prefetch data. The executable was located at \DEVICE\HARDDISKVOLUME2\PROGRAM FILES (X86)\NMAP\ZENMAP.EXE.,Zenmap / ZENMAP.EXE / zenmap  |  2016-06-21 / June 21  |  12:08
HNT14,What port scanning XML output file was found on the Desktop?,"Found it. The port scanning XML output file found on the Desktop is ""nmapscan.xml"" located at C:\Users\Hunter\Desktop\nmapscan.xml. The file was created on June 21, 2016 at 12:13:57, is 13,137 bytes in size, and has an associated LNK file and JumpList entries indicating recent access.",nmapscan.xml  |  Desktop / Hunter
