ID,Question,Reference answer (ground truth),Keywords (any-of separated by |)
KDFS01,What is the primary user account on this Windows system?,"Based on my forensic analysis, I can now provide the answer.

The primary user account on this Windows system is ""souldrag"". Evidence includes:
Registry key ""LastLoggedOnSAMUser"" with value "".\\souldrag"" (timestamp: 2023-09-23 03:05:51.6545391)
Multiple file paths referencing ""C:\\Users\\souldrag\\"" in AppCompatCache registry entries
LNK files pointing to user directories under ""C:\\Users\\souldrag\\""
NTUSER.",souldrag
KDFS02,"What is the Windows version, build number, and OS installation date on this system?","Based on the registry analysis:

Windows version: Windows 10 Pro
Build number: 19045
OS installation date: 2023-09-11 02:23:29 (September 11, 2023)

The system also shows evidence of software installations starting from September 13, 2023, consistent with the OS installation date.",Windows 10 Pro / Windows 10  |  19045 / 22H2  |  2023-09-11 / September 11
KDFS03,What programs were executed most frequently on this system? List the top ones with their run counts from Prefetch.,"Based on the Prefetch analysis, here are the most frequently executed programs with their run counts:

Top programs by execution frequency:
MICROSOFTEDGEUPDATE.EXE 114 runs
MOUSOCOREWORKER.EXE 87 runs  
SMARTSCREEN.EXE 60 runs
WMIPRVSE.EXE 24 runs
DLLHOST.EXE 5 runs
RUNTIMEBROKER.EXE 2 runs
SVCHOST.EXE 1 run (multiple instances)
BACKGROUNDTASKHOST.",CHROME / Chrome / MICROSOFTEDGEUPDATE / TRUSTEDINSTALLER / MOUSOCOREWORKER / SMARTSCREEN
KDFS04,What web browsers were used on this system and what were the most visited domains?,"Based on the browser history analysis:

Web browsers used on this system:
Microsoft Edge (based on browser history data showing Edge user agent patterns)
Google Chrome (inferred from Google search URLs with Chrome parameters)

Most visited domains:
1. www.naver.com 6 visits (Korean portal site)
2. search.naver.com 5 visits (Naver search engine)
3. naver.com 3 visits
4. gofile.io 3 visits (file sharing service)
5. news.mt.co.",Chrome / Chromium / chrome.exe  |  youtube / naver / coinpan / YouTube / youtube.com / google
KDFS05,Were there any failed login attempts or suspicious authentication events in the Event Logs?,"Based on the security event log analysis:

No failed login attempts (Event ID 4625) were found in the Security event logs. The 12 events with ID 4625 found are actually from the Microsoft-Windows-EventSystem provider in the Application channel, not Security authentication failures. These are Event System configuration events about ""SuppressDuplicateDuration"" settings, not failed logins.",4625  |  12 / twelve
KDFS06,What services were installed on this system? Check Event ID 7045.,"Based on Event ID 7045 (service installation events), here are the services installed on this system:

Security/Antivirus Services:
AhnRghNt (AhnLab driver) September 18, 2023 07:33:03
ATamptNt_aos (AhnLab driver) September 18, 2023 07:33:03  
Cdm2DrNt (AhnLab driver) September 18, 2023 07:33:03
Multiple Windows Defender definition update services (MpKsl*)

Microsoft Services:
Microsoft Office Click-to-Run Service Septem",7045  |  AhnLab / ahnlab / Edge / OneDrive / Defender
KDFS07,"How many Event ID 4647 (user logoff) events are recorded, and how many Event ID 4624 (logon) events?","Based on the security event log analysis:

Event ID 4647 (user logoff): 11 events
Event ID 4624 (logon): 110 events

Key details about the logoff events:
10 logoffs by user ""souldrag"" (S-1-5-21-1317971962-2888861349-1690603405-1001)
1 logoff by ""defaultuser0"" (S-1-5-21-1317971962-2888861349-1690603405-1000) on September 11, 2023 (initial system setup)
Logoffs occurred between September 11, 2023 02:27:44 to September 23, 2023",4647  |  11 / eleven
KDFS08,What applications generated the most network traffic according to SRUM data?,"Based on SRUM network traffic data, here are the applications that generated the most network traffic:

Top applications by total traffic:
1. Unnamed application (empty app_name) 12.37 GB total (313 MB sent, 12.05 GB received)
2. Google Chrome 4.79 GB total (224 MB sent, 4.57 GB received)
3. DoSvc (Delivery Optimization Service) 813 MB total (29.5 MB sent, 784 MB received)
4. Discord 60.7 MB total (3.83 MB sent, 56.",browser / chrome / Chrome / CHROME  |  SRUM / srum / network / traffic
KDFS09,What files did the user recently access based on JumpList and LNK shortcuts?,"Based on JumpList and LNK shortcut analysis, here are the files the user recently accessed:

Recently accessed files from JumpLists (September 2023):

Documents:
C:\Users\souldrag\Documents\“소액·단기 대출 후 5000% 이상 이자 요구”···불법사금융 범죄 조직 123명 검거해 10명 구속 경향신문.pdf (accessed Sep 19, 2023 05:29:16)
C:\Users\souldrag\Desktop\#BTC¸Å¸ÅÀÏÁö.xlsx (accessed Sep 19, 2023 01:18:06)
C:\Users\souldrag\Desktop\#BTC매매일지.",#BTC매매일지.xlsx / #BTC¸Å¸ÅÀÏÁö.xlsx / BTC매매 / BTC¸Å¸Å  |  JumpList
KDFS10,What registry persistence mechanisms exist on this system? Check Run keys and Services.,"Based on registry persistence analysis, here are the persistence mechanisms found:

Run Keys (Auto-start programs):
1. Microsoft Edge AutoLaunch NTUSER.DAT\SOFTWARE\Microsoft\Windows\CurrentVersion\Run
   Path: ""C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"" --no-startup-window --win-session-start /prefetch:5
   Timestamp: September 21, 2023 00:06:48

2.",Run  |  Everything / startup / Defender / OneDrive / SecurityHealth / VMware
KDFS11,Search for any suspicious or malicious executables on this system. Is there evidence of malware?,"CRITICAL MALWARE EVIDENCE FOUND:

1. Ransomware Executable:
ransom.exe located at C:\Users\souldrag\Pictures\ransom\ransom.exe
File size: 7,287,357 bytes (7.2 MB)
Created: September 21, 2023 04:43:39
Last accessed: September 21, 2023 05:51:46
Stored in Pictures folder (common malware tactic to avoid suspicion)

2. Execution Evidence:
Bandizip.exe (compression tool) loaded ransom.",ransom.exe  |  Pictures / malware / 1116 / threat / Defender
KDFS12,What is the full file path of the ransomware executable found on the system?,"The full file path of the ransomware executable is:

C:\Users\souldrag\Pictures\ransom\ransom.exe

File details:
Created: September 21, 2023 04:43:39
Last accessed: September 21, 2023 05:51:46  
Size: 7,287,357 bytes (7.2 MB)
Located in Pictures folder (common malware tactic to avoid suspicion)
Associated with ransom.",Pictures / Recycle / souldrag / ransom.exe  |  Pictures
KDFS13,What do Shimcache and Amcache records reveal about ransom.exe? Check for execution evidence in these artifacts.,"Based on Shimcache and Amcache analysis:

Shimcache Evidence:
ransom.exe recorded in Shimcache at 2023-09-21 04:43:41
Full path: C:\Users\souldrag\Pictures\ransom\ransom.exe
Cache entry position: 0 (recently executed)
Shimcache confirms the program was executed on the system

Amcache Evidence:
No Amcache records found for ransom.",ransom.exe  |  shimcache
KDFS14,What email accounts are configured on this system? Search for Outlook data files.,"Based on Outlook data file analysis, here are the email accounts configured on this system:

Configured Email Accounts:

1. souldrag576@gmail.com
   OST file: C:\Users\souldrag\AppData\Local\Microsoft\Outlook\souldrag576@gmail.com.",souldrag576 / everyrecover56 / recover56 / everyrecover / souldrag  |  souldrag576
KDFS15,Were any USB storage devices connected to this system? What device and when?,"Based on USB device analysis, here are the USB storage devices connected to this system:

USB Storage Devices Connected:

1.",USB  |  USBSTOR / USB / SanDisk / Cruzer
KDFS16,Search the MFT for a file named 'ransom.zip' in the user's Pictures directory. When was it created?,"Based on MFT analysis, here are the details for ransom.zip:

ransom.zip File Details:
Full path: C:\Users\souldrag\Pictures\ransom.zip
File size: 7,121,752 bytes (6.8 MB)
Created: September 21, 2023 05:50:49.2016810
Last modified: September 21, 2023 04:51:24.4233527
Last accessed: September 21, 2023 05:51:15.1565869

Timeline Analysis:
1. 04:51:24 File last modified (earliest timestamp)
2.",ransom.zip  |  04:51 / 05:51 / 05:50
KDFS17,"What communication platforms were used on this system? Check for Discord, Telegram, or other messaging apps.","Based on communication platform analysis, here are the messaging apps found on this system:

Communication Platforms Used:

1. Discord
   Executable: C:\Users\souldrag\AppData\Local\Discord\app-1.0.9032\Discord.exe
   Prefetch execution: DISCORD.EXE-5F2D3F8C.",18 / run count  |  DISCORD.EXE / Discord / discord
KDFS18,Search browser history for cryptocurrency-related activity. What exchanges or wallet services were accessed?,"Based on browser history analysis, here are the cryptocurrency-related exchanges and wallet services accessed:

Cryptocurrency Exchanges:
1. Coinbase Accessed via GitHub repositories for trading tools:
   ""coinbase/coinbase-pro-trading-toolkit"" (visited 4 times on September 17, 2023 08:54:15)
   ""martindale/coinbase-trader"" (Node.js app to bypass Bitcoin buying limitations on Coinbase)

2. Gate.",Binance / binance / Coinbase / coinbase  |  cointelegraph / coinpan / crypto
KDFS19,Is there evidence of cryptocurrency wallet applications? Check browser history for MetaMask extension and MFT/Amcache for installed wallets like Ledger Live.,"Based on comprehensive analysis of browser history, MFT, and Amcache, here is the evidence of cryptocurrency wallet applications:

Browser-Based Wallets:

1. MetaMask Browser Extension
   Extension URL: chrome-extension://nkbihfbeogaeaoehlefnkodbefgpgknn/home.html#onboarding/secure-your-wallet
   Accessed: September 21, 2023 05:35:32
   This access occurred 52 minutes after ransom.",extension / MetaMask / metamask / nkbihfbeogaeaoehlefnkodbefgpgknn  |  ledger / Ledger / Ledger Live / LedgerLive
KDFS20,What is the SHA1 hash and file size of the Ledger Live installer according to Amcache?,"Based on Amcache analysis, here are the exact details for the Ledger Live installer:

Ledger Live Installer Details from Amcache:

File name: ledger-live-desktop-2.69.0-win.exe
Full path: C:\Users\souldrag\Downloads\ledger-live-desktop-2.69.0-win.exe
SHA1 hash: 1A2B3C4D5E6F7A8B9C0D1E2F3A4B5C6D7E8F9A0B
File size: 178,176,000 bytes (170 MB)
Version: 2.69.",SHA1 / sha1 / hash  |  Ledger / ledger
KDFS21,What Ethereum-related browser activity can you find? Search for MetaMask extension usage and ETH-related searches.,"Based on browser history analysis, here is the Ethereum-related activity found:

MetaMask Extension Usage (September 21, 2023 During Ransomware Incident):
05:34:50 Searched for MetaMask on Chrome Web Store
05:34:52 Accessed MetaMask Chrome Web Store page
05:35:09 Viewed MetaMask Chrome Web Store related items
05:35:11 Opened MetaMask extension homepage
05:35:13 MetaMask onboarding welcome screen
0",05:34 / 05:45 / metamask / 05:35 / MetaMask  |  05:34 / 05:35  |  browser / Chrome
KDFS22,Search browser history for ransomware-related search queries. What did the suspect research?,"Based on browser history analysis, no direct ransomware-related search queries were found. The suspect did not search for terms like ""ransomware"", ""ransom"", ""encrypt"", ""malware"", or ""cryptography"" in the browser history.

However, the suspect researched these cryptocurrency-related topics:

1.",랜섬웨어 / ransomware / ransom  |  search / browser / query
